Partition,Sort,LSI,Category,Origin,Text,Sentiment,Race,Age,Gender,Latitude,Longitude,Topic,Date,RespondentId,IncidentId,IncidentCode,my90EncounterScore,my90GeneralScore,Choice,LatitudeOffset,LongitudeOffset,Choices,QuestionChoicesId
AID-MO-SPD-245,RID-0000389,QID-1005,,0,love you  guys,2,6,4,2,44.4307799618279,-83.1105705178786,2,1538895600,7179970075,1109934103,197949,12,61,1,044.430779961827902,116.889429482121400,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000391,QID-1009,,1,It really mess my day up,2,4,3,0,52.9968401300209,-95.0760239496318,1,1538895600,5723282976,7215104842,5831191,45,93,0,052.996840130020900,104.923976050368196,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000396,QID-1006,,1,really helpful was it,1,0,2,1,40.4076078655423,-103.988007793666,0,1539846000,6998051798,1298015901,1802291,63,61,3,040.407607865542303,096.011992206334000,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000413,QID-1007,,2,,1,5,0,3,49.5137407046296,-132.097117061579,0,1539759600,4837985825,4781122315,9661549,92,35,2,049.513740704629598,067.902882938420987,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000416,QID-1004,,1,,1,3,4,1,46.1342101104496,-95.6781030508596,1,1540710000,2242912591,9807507476,3972235,20,70,0,046.134210110449601,104.321896949140395,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000423,QID-1014,,0,love you  guys,0,0,5,3,34.9142362632542,-38.9185962863061,0,1539759600,2437160950,4298221482,3023605,71,69,5,034.914236263254203,161.081403713693902,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000431,QID-1001,,2,,1,1,2,2,31.1781274404707,-75.3267643086011,2,1540018800,933845870,3266692544,2660131,17,67,1,031.178127440470700,124.673235691398901,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000432,QID-1000,,0,It really mess my day up,1,4,2,2,51.9731808447732,-49.4193000021676,1,1538809200,3142147493,3207125016,240690,34,35,0,051.973180844773204,150.580699997832397,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000434,QID-1017,,0,,0,2,2,3,38.105653589618,-47.7352973461257,0,1540018800,5680984456,7540463054,8629729,42,2,2,038.105653589618001,152.264702653874309,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000436,QID-1006,,1,really helpful was it,2,6,1,2,33.2186640704835,-33.9524333413213,0,1539154800,9088935880,2830554052,2473868,23,12,1,033.218664070483499,166.047566658678704,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000442,QID-1002,,2,,0,0,4,0,32.44537597937,-102.018792660763,0,1539586800,8088109579,324553555,6677144,24,69,2,032.445375979369999,097.981207339237002,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000448,QID-1017,,1,really helpful was it,2,3,0,0,53.1429224973605,-44.9040901844347,0,1538895600,3389290282,8293228679,672859,37,4,2,053.142922497360502,155.095909815565307,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000451,QID-1009,,1,really helpful was it,1,0,1,0,38.7909806262117,-80.0663326147406,0,1540191600,2044244707,3758837812,4131968,98,1,0,038.790980626211699,119.933667385259398,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000461,QID-1007,,2,It really mess my day up,2,1,5,1,27.8574907943749,-64.5983644205676,1,1538550000,5665898791,828179850,9195304,38,96,3,027.857490794374900,135.401635579432394,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000468,QID-1015,,2,It really mess my day up,1,6,4,3,53.2672554792139,-108.63200991712,1,1538982000,9441725185,7650940935,790305,16,94,3,053.267255479213901,091.367990082879999,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000472,QID-1010,,2,,1,3,2,3,38.1958144603632,-113.150014401892,0,1540796400,911439174,7352341218,1941425,60,95,2,038.195814460363202,086.849985598108006,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000473,QID-1004,,2,It really mess my day up,0,5,5,0,41.4002301256208,-65.7915618308683,0,1539241200,1318080065,4684538091,5781690,91,29,1,041.400230125620801,134.208438169131682,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000473,QID-1001,,1,It really mess my day up,0,2,1,3,45.3066765457921,-98.6758613916386,1,1538809200,3355788611,37911081,3295950,49,87,3,045.306676545792101,101.324138608361395,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000474,QID-1000,,2,,1,5,4,2,34.6386374964087,-41.9109578196882,2,1539327600,7603598823,7483110288,7152279,50,94,0,034.638637496408698,158.089042180311793,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000474,QID-1010,,2,love you  guys,2,1,0,3,39.9201955468809,-90.6096041915429,1,1538550000,8202019834,1751835316,7881661,13,45,2,039.920195546880898,109.390395808457100,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000479,QID-1016,,0,,1,6,2,3,40.6749049078036,-126.258296053151,2,1539586800,8254436595,2526941742,1232040,15,48,5,040.674904907803601,073.741703946849000,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000502,QID-1009,,0,really helpful was it,1,0,3,3,46.110171614363,-48.3976782877591,0,1540105200,5986311861,9516095875,4993982,21,10,0,046.110171614362997,151.602321712240894,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000503,QID-1007,,1,,0,6,5,1,34.6194924568111,-128.284022010569,2,1540018800,9731923518,9444148384,4617364,62,47,2,034.619492456811102,071.715977989430996,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000510,QID-1012,,2,love you  guys,1,5,0,2,52.5782316132587,-41.578419280051,1,1539932400,7409707921,3767793669,2699841,62,12,4,052.578231613258701,158.421580719948992,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000517,QID-1000,,0,It really mess my day up,1,1,4,3,52.7615204144531,-45.7745196706038,2,1539586800,2693402795,3075561288,4061958,41,14,3,052.761520414453102,154.225480329396191,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000521,QID-1012,,0,love you  guys,2,5,5,2,31.2729006742017,-75.6851869281298,0,1540450800,3673977156,4308888361,2863528,38,91,0,031.272900674201701,124.314813071870205,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000522,QID-1012,,2,really helpful was it,1,1,1,3,51.3335036731153,-47.9155679449835,0,1538982000,6858781438,4330956773,4251135,14,59,4,051.333503673115302,152.084432055016492,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000527,QID-1015,,1,,1,2,1,3,30.6731769815654,-126.075402237382,1,1538636400,6760643826,6123342306,2421177,27,72,0,030.673176981565401,073.924597762618006,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000530,QID-1004,,0,love you  guys,2,6,5,1,28.6936607082137,-110.35133512498,0,1538895600,6673532009,9122176411,1681728,73,64,2,028.693660708213699,089.648664875020003,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000532,QID-1013,,0,love you  guys,1,1,2,1,32.7567134041622,-50.7076601442217,1,1540278000,1589969307,7884420580,9992564,12,89,1,032.756713404162198,149.292339855778295,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000538,QID-1003,,2,love you  guys,1,6,5,0,32.699647822444,-85.7895506871543,2,1538463600,9485447854,9689940917,1814742,28,36,0,032.699647822444000,114.210449312845697,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000545,QID-1011,,1,love you  guys,1,5,5,0,40.0791011244168,-110.68185107234,0,1540364400,3411981779,219408500,5715285,4,88,0,040.079101124416802,089.318148927660005,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000550,QID-1002,,2,It really mess my day up,1,0,1,3,47.5511721211503,-120.362200861657,1,1539586800,6122984225,2162109351,5859061,50,59,0,047.551172121150302,079.637799138342999,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000553,QID-1014,,0,really helpful was it,2,4,4,3,38.6168262900574,-128.926584719647,0,1538722800,7862200422,8038590359,7702906,83,90,6,038.616826290057404,071.073415280353004,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000567,QID-1014,,2,,1,4,1,3,53.542329778939,-82.0025877021255,0,1539586800,204818634,8213790369,3304754,99,7,5,053.542329778938999,117.997412297874504,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000569,QID-1013,,1,really helpful was it,2,5,2,0,41.3620418641989,-97.2319986434582,1,1539846000,1464880021,4009373152,2573684,9,75,2,041.362041864198900,102.768001356541802,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000574,QID-1001,,2,It really mess my day up,1,3,4,1,30.8866326930615,-106.452624421451,1,1539759600,7147738742,7642300523,3327042,4,17,0,030.886632693061500,093.547375578548994,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000584,QID-1006,,0,love you  guys,1,4,3,2,43.1658972105643,-132.36327568817,0,1540018800,8538297697,7274946728,793059,66,91,3,043.165897210564303,067.636724311829994,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000591,QID-1006,,1,It really mess my day up,1,1,5,3,30.4797054913275,-130.249143359521,0,1538895600,255399321,5428708141,6359024,14,39,0,030.479705491327501,069.750856640478986,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000599,QID-1008,,2,It really mess my day up,0,4,2,1,42.4719206785518,-139.134919451544,1,1539846000,7959896593,719213294,8186769,61,57,3,042.471920678551797,060.865080548456007,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000602,QID-1010,,0,,0,2,2,2,49.892820837135,-139.077786968514,0,1540105200,9570750904,9690540585,110993,2,86,1,049.892820837134998,060.922213031485995,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000607,QID-1007,,2,love you  guys,2,2,1,0,28.6196232343044,-57.8778404756258,2,1539327600,4258124217,360368000,3757349,78,13,0,028.619623234304399,142.122159524374183,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000608,QID-1011,,2,really helpful was it,1,0,2,1,30.469717128787,-35.9385684499053,0,1538636400,8449288974,1475627628,9378355,70,35,2,030.469717128787000,164.061431550094710,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000609,QID-1010,,2,really helpful was it,1,2,3,1,34.6532815435783,-73.198021324682,1,1539414000,1555331321,5139809237,3447839,24,78,0,034.653281543578302,126.801978675317997,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000612,QID-1010,,0,,0,1,1,0,30.6156063707643,-114.350129748712,1,1538809200,3244032875,9654640971,7941663,84,92,2,030.615606370764301,085.649870251287993,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000612,QID-1010,,1,really helpful was it,1,6,0,1,47.2983407078736,-125.92807918171,0,1538550000,2843502315,3687932732,2609865,73,7,0,047.298340707873599,074.071920818289996,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000613,QID-1017,,1,It really mess my day up,0,6,4,2,34.5886798224552,-119.00872369547,0,1540710000,7679551359,2859367069,2372705,2,81,2,034.588679822455198,080.991276304530004,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000634,QID-1016,,1,really helpful was it,0,1,2,3,46.8151883096773,-69.8172879610929,1,1539241200,8272356726,5134150822,2479110,57,13,1,046.815188309677303,130.182712038907084,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000634,QID-1014,,0,really helpful was it,0,6,1,1,45.0958070605271,-100.911547359266,0,1539932400,5877208127,9091460752,3137239,79,60,0,045.095807060527100,099.088452640734005,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000635,QID-1014,,2,really helpful was it,0,4,2,2,47.8552238891655,-118.352740133613,2,1539586800,4352075601,3379539567,2588864,13,30,5,047.855223889165501,081.647259866387003,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000635,QID-1016,,1,really helpful was it,1,4,5,2,28.4385569931359,-35.2565715932146,2,1540450800,6354293473,3975289926,8279345,2,79,3,028.438556993135901,164.743428406785398,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000638,QID-1005,,2,,0,2,2,0,29.3467469111749,-77.5077556693059,2,1540450800,6241784266,2136193452,2659165,8,94,2,029.346746911174900,122.492244330694106,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000640,QID-1012,,0,,1,1,4,1,51.6046904647863,-84.8070459466217,1,1539846000,4667122577,1887566839,8226432,36,71,0,051.604690464786302,115.192954053378301,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000640,QID-1016,,2,,0,5,2,3,41.3499587324921,-34.7387838669701,0,1539068400,309758219,1617466491,8306651,76,12,5,041.349958732492098,165.261216133029905,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000644,QID-1016,,0,It really mess my day up,2,0,4,1,44.8392741835671,-114.630775104406,2,1538722800,9543668939,4937887210,1408709,25,2,2,044.839274183567099,085.369224895594002,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000653,QID-1011,,2,It really mess my day up,2,6,5,3,39.4169390934779,-92.2038094480213,0,1539154800,6647058027,5949108118,2132975,29,92,2,039.416939093477900,107.796190551978697,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000653,QID-1008,,0,It really mess my day up,0,4,2,1,34.2955650594678,-50.1361282678703,2,1539932400,7816606304,2083884512,4849312,37,32,1,034.295565059467798,149.863871732129695,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000655,QID-1013,,0,really helpful was it,1,5,4,3,51.7417147461816,-66.5883511682194,1,1538377200,6814926371,3628162060,9021529,51,72,1,051.741714746181600,133.411648831780610,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000656,QID-1010,,1,It really mess my day up,1,6,0,3,51.8831266761766,-127.022133250197,2,1540450800,7350893654,1789755530,9671760,97,22,3,051.883126676176602,072.977866749802999,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000660,QID-1001,,2,really helpful was it,1,0,1,2,46.7389436361533,-33.7077853268685,2,1540796400,1258510089,5940632543,5294572,20,9,0,046.738943636153301,166.292214673131497,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000660,QID-1016,,2,love you  guys,0,4,4,1,52.7590502890492,-42.0151678464145,2,1538982000,6221455674,3686986437,1491725,41,47,5,052.759050289049199,157.984832153585501,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000665,QID-1012,,0,love you  guys,0,0,0,2,28.580786469736,-40.1261472677064,2,1539932400,2013450406,933126908,8392133,82,54,0,028.580786469736001,159.873852732293585,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000669,QID-1012,,1,,0,6,3,2,33.2236261730516,-69.3157229197124,2,1539932400,6081188658,7510727440,1240350,91,38,4,033.223626173051599,130.684277080287586,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000671,QID-1011,,2,,2,4,0,2,49.8177333245828,-82.2960138208554,1,1539154800,7847088751,2846155350,7218478,87,19,2,049.817733324582797,117.703986179144593,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000688,QID-1011,,2,really helpful was it,0,4,0,3,40.4800238949354,-84.262222449933,1,1540623600,32145811,6235686144,3632921,37,57,1,040.480023894935400,115.737777550066994,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000689,QID-1015,,0,,1,5,3,1,35.8374522198879,-70.3380155472859,0,1538463600,2010819991,7785900,5170394,58,11,0,035.837452219887901,129.661984452714080,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000691,QID-1006,,2,It really mess my day up,2,6,3,0,37.0754762402605,-76.1748529872983,1,1539154800,1164377822,7428407897,1549554,32,5,1,037.075476240260500,123.825147012701706,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000691,QID-1016,,2,,0,2,2,2,42.9604219370927,-36.1907063353288,2,1539154800,3569658108,2840062073,3829319,81,17,1,042.960421937092697,163.809293664671202,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000694,QID-1010,,2,,1,5,3,2,27.7573232901939,-137.612323356894,2,1539154800,9595701256,5237335276,4774548,73,78,2,027.757323290193899,062.387676643106005,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000698,QID-1013,,2,,1,6,5,1,41.3516596446074,-122.447450451986,2,1539846000,5753986542,9340753726,8387497,8,16,0,041.351659644607402,077.552549548013999,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000701,QID-1014,,2,,1,1,5,0,40.8458822572857,-105.478740339517,2,1540105200,9446632446,585089663,6347957,98,67,3,040.845882257285702,094.521259660482997,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000703,QID-1007,,0,,1,6,1,1,45.4818192105153,-109.072103355595,1,1539586800,2943574802,8266744249,5849482,8,67,2,045.481819210515297,090.927896644404996,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000703,QID-1015,,0,love you  guys,0,5,4,3,31.4970860453033,-109.025855303831,2,1540710000,5369532088,9706674833,6002331,60,8,2,031.497086045303298,090.974144696169006,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000706,QID-1014,,1,It really mess my day up,2,5,2,3,40.2639735675496,-67.5255219437705,1,1539759600,8597142600,2025878091,8337495,14,94,3,040.263973567549598,132.474478056229486,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000708,QID-1005,,1,It really mess my day up,1,1,3,1,41.344418132695,-131.16396337363,0,1540796400,2488601536,9433956870,7478745,50,73,1,041.344418132694997,068.836036626370003,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000713,QID-1007,,2,,0,3,5,3,32.4482105166203,-58.9152338734693,0,1540105200,1466579458,7482499159,1092318,71,29,1,032.448210516620300,141.084766126530695,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000714,QID-1009,,1,,2,0,4,1,30.0257311054423,-101.167168658131,2,1538636400,6767891991,2262818,8679685,67,87,0,030.025731105442301,098.832831341868996,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000731,QID-1015,,2,really helpful was it,0,0,4,2,40.8863389698378,-135.906515851033,1,1538809200,6334465879,5468881721,2385742,47,34,2,040.886338969837801,064.093484148967008,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000740,QID-1008,,2,It really mess my day up,0,3,4,1,49.8333918162051,-74.1695127362941,1,1538377200,1771874301,3834639425,3060882,12,77,1,049.833391816205101,125.830487263705905,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000743,QID-1013,,1,love you  guys,0,4,0,0,44.7076004860437,-112.778989061255,2,1539500400,8085079725,9624358713,1283255,50,66,3,044.707600486043702,087.221010938744996,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000745,QID-1009,,1,It really mess my day up,1,4,3,0,37.2843987449835,-65.7511245035705,1,1539759600,5673938878,7888388161,9485010,16,98,1,037.284398744983498,134.248875496429491,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000747,QID-1005,,0,It really mess my day up,2,1,5,0,40.4981637637045,-50.1133180528015,1,1539673200,6326892608,4612345132,3013972,43,20,0,040.498163763704497,149.886681947198497,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000749,QID-1016,,0,,1,0,5,2,50.8722598023528,-116.78818683163,0,1539586800,1394398984,1702559217,955827,52,52,3,050.872259802352801,083.211813168370000,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000749,QID-1016,,0,It really mess my day up,1,3,2,1,46.425541702838,-56.1049019322353,1,1539759600,9761672518,8819653812,7013174,75,12,6,046.425541702837997,143.895098067764707,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000750,QID-1008,,0,really helpful was it,1,1,1,3,47.6311512428331,-90.4157583524303,1,1539846000,6312159880,7371991808,9531747,63,53,0,047.631151242833099,109.584241647569698,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000751,QID-1003,,0,It really mess my day up,0,3,2,1,41.2112602311239,-60.5494902851054,0,1540623600,22224425,105148492,3990720,83,2,0,041.211260231123902,139.450509714894594,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000755,QID-1005,,2,really helpful was it,0,0,2,1,35.1625665630969,-78.8091410684787,1,1539327600,3705133076,7955096008,4591089,8,74,1,035.162566563096902,121.190858931521305,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000758,QID-1004,,0,love you  guys,0,1,5,3,46.2945735725295,-92.4246551743075,2,1540364400,9185231093,6319865026,6577621,24,19,1,046.294573572529501,107.575344825692497,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000759,QID-1002,,1,love you  guys,2,2,5,0,45.3039053131536,-79.2734700045534,1,1539414000,9560186534,9178441676,9672156,7,80,0,045.303905313153599,120.726529995446597,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000760,QID-1016,,0,It really mess my day up,0,2,3,3,51.4846845800251,-107.976902576496,0,1540623600,1631349167,8298341633,9264846,48,62,3,051.484684580025103,092.023097423503998,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000769,QID-1015,,2,It really mess my day up,1,4,2,3,29.9923135077952,-63.7702464820132,2,1540623600,8616812030,5383417644,3157465,34,55,1,029.992313507795199,136.229753517986808,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000770,QID-1014,,0,It really mess my day up,1,5,1,2,31.1897407125926,-34.2484287162329,1,1540537200,2329090498,8370017699,2321857,26,99,1,031.189740712592599,165.751571283767106,,QCID-8f126f61b6422d607d9caa3d4bb9c73f
AID-MO-SPD-245,RID-0000774,QID-1006,,2,It really mess my day up,2,6,0,2,40.4461249139721,-62.0547310625131,1,1539241200,6405747124,4002055680,2182443,84,55,1,040.446124913972099,137.945268937486901,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000775,QID-1001,,0,really helpful was it,0,3,2,1,47.4264715306591,-82.1273683543711,1,1540796400,1040039196,5640736411,8551145,40,66,3,047.426471530659100,117.872631645628900,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000776,QID-1004,,0,It really mess my day up,1,2,4,0,41.3532525606061,-64.742365809066,2,1538377200,7871311506,5952846416,3972038,10,32,0,041.353252560606101,135.257634190933999,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000779,QID-1010,,2,,2,1,4,0,50.3760049762571,-108.392637704127,1,1539068400,5985780664,2235558863,1225256,31,97,3,050.376004976257100,091.607362295873003,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000786,QID-1003,,0,,1,0,2,0,32.17319071058,-50.5251319365828,0,1539586800,2221695749,9616025275,4938177,29,91,3,032.173190710580002,149.474868063417205,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000795,QID-1009,,1,really helpful was it,2,0,0,2,43.7022629422362,-59.1658538353538,0,1538463600,5106693203,6054295697,2820461,13,7,0,043.702262942236203,140.834146164646199,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000798,QID-1017,,1,really helpful was it,2,1,1,0,52.5045258129291,-78.7281736210044,1,1539932400,1404631202,8716883732,3543882,40,71,1,052.504525812929103,121.271826378995598,,QCID-c0d08c5bdfa47230061517ce36eecdfd
AID-MO-SPD-245,RID-0000804,QID-1001,,0,,1,1,1,1,30.8933675312372,-126.747791759558,2,1539586800,6690398742,2731304217,4729424,62,43,3,030.893367531237200,073.252208240442002,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
AID-MO-SPD-245,RID-0000809,QID-1004,,0,It really mess my day up,1,5,2,0,47.1292076854863,-137.648133589924,0,1538982000,816729831,4795887965,8124921,58,68,1,047.129207685486300,062.351866410076013,,QCID-016eb01d7174f941ae62edf9751a485d
AID-MO-SPD-245,RID-0000810,QID-1009,,2,really helpful was it,2,4,0,1,39.3659878346818,-137.099875605425,2,1540105200,446517646,6252654914,2862350,68,86,0,039.365987834681803,062.900124394574988,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000811,QID-1010,,1,It really mess my day up,0,3,0,3,39.3887857788352,-90.9616037155981,1,1540882800,4145050559,979482759,5084085,46,49,1,039.388785778835199,109.038396284401898,,QCID-0d9d960354a92cf2b48bd1c30e717a43
AID-MO-SPD-245,RID-0000813,QID-1012,,0,,2,4,1,1,48.7274249804537,-98.4111892830409,2,1540796400,1487070034,6866652710,6522292,49,76,2,048.727424980453698,101.588810716959102,,QCID-260c796d792e02483619349ba9dee233
AID-MO-SPD-245,RID-0000817,QID-1009,,1,love you  guys,1,1,2,1,47.6128532140393,-43.0778274458346,1,1539241200,4794525034,8597884648,4799725,4,45,3,047.612853214039298,156.922172554165400,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000818,QID-1009,,0,love you  guys,1,6,2,0,39.4111564967906,-122.071476222092,1,1538463600,2497982087,569838292,4096118,31,47,3,039.411156496790603,077.928523777907998,,QCID-12515c026fa18f2326ba4d45bb13e0fd
AID-MO-SPD-245,RID-0000822,QID-1002,,2,really helpful was it,2,6,3,1,38.9376254004986,-82.3359384875952,2,1539673200,8072495905,2644843888,4615933,81,76,2,038.937625400498597,117.664061512404800,,QCID-bd4d2fa2d4bccccd90ecc1b12d313eb0
